dataset_name,series_description,algorithm,hyperparameters
3001-63.csv,"A multivariate classification time-series dataset consists of 1168 samples and 2 features with 2 numerical and 0 categorical features. Each instance has a window length of 4. The dataset has a sampling rate of 360.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 4 classes with entropy value 1.73 showing a Unbalanced dataset. Among the 1168 samples the target ground-truth class has changed 1152 times representing a percentage of 99.83%. There are 2 features in the dataset
 Among the numerical predictors, the series has 0 numerical features detected as Stationary out of the 2 numerical features using the dickey-fuller test and the rest are Unstationary. 1 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.022. to 1.851 and kurtosis values of 0.32 to 3.64. The fractal dimension analysis yields values ranging from -1.22 to -1.10 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.51, maximum 1.00, mean 0.24, and standard deviation 0.76. The count of numerical predictors with outliers is 2 with the minimum percentage of 0.09%, maximum percentage of 5.89%, average percentage of 2.99%, and standard deviation percentage of 4.11%.

The dataset is converted into a simple classification task by extracting the previously described features.",XGBoostClassifier,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'reg_lambda': 0.2}"
1031-33-1-1-5-classification.csv,"A multivariate classification time-series dataset consists of 7475 samples and 16 features with 16 numerical and 0 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 3 classes with entropy value 1.37 showing a Unbalanced dataset. Among the 7475 samples the target ground-truth class has changed 1089 times representing a percentage of 14.64%. There are 16 features in the dataset
 Among the numerical predictors, the series has 16 numerical features detected as Stationary out of the 16 numerical features using the dickey-fuller test and the rest are Unstationary. 15 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.094. to 19.776 and kurtosis values of 0.38 to 556.57. The fractal dimension analysis yields values ranging from -0.62 to -0.11 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.82, maximum 1.00, mean 0.08, and standard deviation 0.49. The count of numerical predictors with outliers is 16 with the minimum percentage of 2.63%, maximum percentage of 48.04%, average percentage of 36.16%, and standard deviation percentage of 14.54%.

The dataset is converted into a simple classification task by extracting the previously described features.",XGBoostClassifier,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 20, 'reg_lambda': 0.2}"
1020-11-4-classification.csv,"A multivariate classification time-series dataset consists of 7012 samples and 11 features with 9 numerical and 2 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00. Similarly, the missing values percentages for categorical features range from 0 to 0 with mean 0.0 and standard deviation 0.0.
 The target column has 3 classes with entropy value 1.41 showing a Unbalanced dataset. Among the 7012 samples the target ground-truth class has changed 898 times representing a percentage of 12.87%. There are 11 features in the dataset with a ratio of numerical to categorical features of 4.5.
 Among the numerical predictors, the series has 8 numerical features detected as Stationary out of the 9 numerical features using the dickey-fuller test and the rest are Unstationary. 9 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 49 seasonality components detected in the numerical predictors. The top 3 common seasonality components are represented using sinusoidal waves.  of periods 1168,1753,2337 The numerical predictors also exhibit skewness values ranging from 0.354. to 2.777 and kurtosis values of 0.43 to 10.35. The fractal dimension analysis yields values ranging from -0.69 to -0.11 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.79, maximum 1.00, mean 0.14, and standard deviation 0.48. The count of numerical predictors with outliers is 7 with the minimum percentage of 0.00%, maximum percentage of 12.05%, average percentage of 3.96%, and standard deviation percentage of 3.83%.
 Among the categorical predictors, the count of symbols ranges from 17 to 66 with a minimum entropy value 0.5288252267042892, maximum entropy 3.8530259331231216, mean 2.1909255799137055, and standard deviation 1.662100353209416,
The dataset is converted into a simple classification task by extracting the previously described features.",ElasticNetClassifier,"{'C': 1000.0, 'l1_ratio': 0.0001, 'penalty': 'elasticnet', 'solver': 'saga'}"
1020-26-4-classification.csv,"A multivariate classification time-series dataset consists of 7012 samples and 11 features with 9 numerical and 2 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00. Similarly, the missing values percentages for categorical features range from 0 to 0 with mean 0.0 and standard deviation 0.0.
 The target column has 3 classes with entropy value 1.46 showing a Unbalanced dataset. Among the 7012 samples the target ground-truth class has changed 854 times representing a percentage of 12.24%. There are 11 features in the dataset with a ratio of numerical to categorical features of 4.5.
 Among the numerical predictors, the series has 8 numerical features detected as Stationary out of the 9 numerical features using the dickey-fuller test and the rest are Unstationary. 9 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 36 seasonality components detected in the numerical predictors. The top 3 common seasonality components are represented using sinusoidal waves.  of periods 637,701,779 The numerical predictors also exhibit skewness values ranging from 0.340. to 2.375 and kurtosis values of 0.43 to 6.54. The fractal dimension analysis yields values ranging from -0.67 to -0.14 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.79, maximum 1.00, mean 0.13, and standard deviation 0.51. The count of numerical predictors with outliers is 7 with the minimum percentage of 0.00%, maximum percentage of 10.16%, average percentage of 3.41%, and standard deviation percentage of 3.40%.
 Among the categorical predictors, the count of symbols ranges from 17 to 66 with a minimum entropy value 0.4635461868595379, maximum entropy 3.9412582534113727, mean 2.2024022201354554, and standard deviation 1.7388560332759173,
The dataset is converted into a simple classification task by extracting the previously described features.",RandomForestClassifier,"{'max_depth': 10, 'n_estimators': 30}"
1031-44-1-1-3-classification.csv,"A multivariate classification time-series dataset consists of 6742 samples and 16 features with 16 numerical and 0 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 3 classes with entropy value 1.35 showing a Unbalanced dataset. Among the 6742 samples the target ground-truth class has changed 340 times representing a percentage of 5.07%. There are 16 features in the dataset
 Among the numerical predictors, the series has 16 numerical features detected as Stationary out of the 16 numerical features using the dickey-fuller test and the rest are Unstationary. 16 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.732. to 18.452 and kurtosis values of 2.25 to 341.85. The fractal dimension analysis yields values ranging from -0.53 to -0.11 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of 0.03, maximum 1.00, mean 0.86, and standard deviation 0.29. The count of numerical predictors with outliers is 16 with the minimum percentage of 23.40%, maximum percentage of 23.40%, average percentage of 23.40%, and standard deviation percentage of 0.00%.

The dataset is converted into a simple classification task by extracting the previously described features.",AdaboostClassifier,"{'estimator': DecisionTreeClassifier(max_depth=1), 'learning_rate': 0.1, 'n_estimators': 50}"
1030-13-classification.csv,"A multivariate classification time-series dataset consists of 4140 samples and 5 features with 5 numerical and 0 categorical features. Each instance has a window length of 7. The dataset has a sampling rate of 1440.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 4 classes with entropy value 1.94 showing a Unbalanced dataset. Among the 4140 samples the target ground-truth class has changed 89 times representing a percentage of 2.16%. There are 5 features in the dataset
 Among the numerical predictors, the series has 1 numerical features detected as Stationary out of the 5 numerical features using the dickey-fuller test and the rest are Unstationary. 5 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.555. to 5.193 and kurtosis values of 0.31 to 53.81. The fractal dimension analysis yields values ranging from -0.66 to -0.31 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.38, maximum 1.00, mean 0.56, and standard deviation 0.64. The count of numerical predictors with outliers is 5 with the minimum percentage of 0.10%, maximum percentage of 5.85%, average percentage of 1.32%, and standard deviation percentage of 2.53%.

The dataset is converted into a simple classification task by extracting the previously described features.",AdaboostClassifier,"{'estimator': DecisionTreeClassifier(max_depth=2), 'learning_rate': 1.0, 'n_estimators': 50}"
1029-25-classification.csv,"A multivariate classification time-series dataset consists of 3503 samples and 4 features with 4 numerical and 0 categorical features. Each instance has a window length of 7. The dataset has a sampling rate of 1440.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 2 classes with entropy value 0.98 showing a Unbalanced dataset. Among the 3503 samples the target ground-truth class has changed 52 times representing a percentage of 1.49%. There are 4 features in the dataset
 Among the numerical predictors, the series has 1 numerical features detected as Stationary out of the 4 numerical features using the dickey-fuller test and the rest are Unstationary. 4 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.173. to 2.142 and kurtosis values of 0.88 to 8.24. The fractal dimension analysis yields values ranging from -0.61 to -0.33 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.47, maximum 1.00, mean 0.46, and standard deviation 0.70. The count of numerical predictors with outliers is 1 with the minimum percentage of 0.00%, maximum percentage of 4.53%, average percentage of 1.13%, and standard deviation percentage of 2.27%.

The dataset is converted into a simple classification task by extracting the previously described features.",AdaboostClassifier,"{'estimator': DecisionTreeClassifier(max_depth=5), 'learning_rate': 1.0, 'n_estimators': 150}"
3001-99.csv,"A multivariate classification time-series dataset consists of 144 samples and 2 features with 2 numerical and 0 categorical features. Each instance has a window length of 3. The dataset has a sampling rate of 480.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 2 classes with entropy value 0.92 showing a Unbalanced dataset. Among the 144 samples the target ground-truth class has changed 88 times representing a percentage of 66.67%. There are 2 features in the dataset
 Among the numerical predictors, the series has 0 numerical features detected as Stationary out of the 2 numerical features using the dickey-fuller test and the rest are Unstationary. 1 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.023. to 0.720 and kurtosis values of 0.22 to 1.41. The fractal dimension analysis yields values ranging from -1.49 to -1.40 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.72, maximum 1.00, mean 0.14, and standard deviation 0.86. The count of numerical predictors with outliers is 0 with the minimum percentage of 0.00%, maximum percentage of 0.00%, average percentage of 0.00%, and standard deviation percentage of 0.00%.

The dataset is converted into a simple classification task by extracting the previously described features.",AdaboostClassifier,"{'estimator': DecisionTreeClassifier(max_depth=3), 'learning_rate': 0.1, 'n_estimators': 200}"
1035-8-classification.csv,"A multivariate classification time-series dataset consists of 2288 samples and 2 features with 2 numerical and 0 categorical features. Each instance has a window length of 7. The dataset has a sampling rate of 1440.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 2 classes with entropy value 1.00 showing a Balanced dataset. Among the 2288 samples the target ground-truth class has changed 378 times representing a percentage of 16.64%. There are 2 features in the dataset
 Among the numerical predictors, the series has 0 numerical features detected as Stationary out of the 2 numerical features using the dickey-fuller test and the rest are Unstationary. 2 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.172. to 0.293 and kurtosis values of 0.73 to 0.82. The fractal dimension analysis yields values ranging from -0.90 to -0.90 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of 0.97, maximum 1.00, mean 0.99, and standard deviation 0.01. The count of numerical predictors with outliers is 0 with the minimum percentage of 0.00%, maximum percentage of 0.00%, average percentage of 0.00%, and standard deviation percentage of 0.00%.

The dataset is converted into a simple classification task by extracting the previously described features.",XGBoostClassifier,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 20, 'reg_lambda': 0.2}"
1031-20-1-1-4-classification.csv,"A multivariate classification time-series dataset consists of 7612 samples and 16 features with 16 numerical and 0 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 3 classes with entropy value 1.44 showing a Unbalanced dataset. Among the 7612 samples the target ground-truth class has changed 1409 times representing a percentage of 18.59%. There are 16 features in the dataset
 Among the numerical predictors, the series has 16 numerical features detected as Stationary out of the 16 numerical features using the dickey-fuller test and the rest are Unstationary. 13 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.005. to 11.097 and kurtosis values of 0.06 to 152.68. The fractal dimension analysis yields values ranging from -0.62 to -0.11 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.94, maximum 1.00, mean 0.16, and standard deviation 0.48. The count of numerical predictors with outliers is 16 with the minimum percentage of 1.50%, maximum percentage of 23.13%, average percentage of 8.10%, and standard deviation percentage of 5.56%.

The dataset is converted into a simple classification task by extracting the previously described features.",AdaboostClassifier,"{'estimator': DecisionTreeClassifier(max_depth=2), 'learning_rate': 1.0, 'n_estimators': 50}"
1031-49-2-1-2-classification.csv,"A multivariate classification time-series dataset consists of 6836 samples and 16 features with 16 numerical and 0 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 3 classes with entropy value 1.47 showing a Unbalanced dataset. Among the 6836 samples the target ground-truth class has changed 1569 times representing a percentage of 23.07%. There are 16 features in the dataset
 Among the numerical predictors, the series has 16 numerical features detected as Stationary out of the 16 numerical features using the dickey-fuller test and the rest are Unstationary. 16 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.068. to 19.857 and kurtosis values of 0.07 to 617.22. The fractal dimension analysis yields values ranging from -0.71 to -0.13 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.91, maximum 1.00, mean 0.11, and standard deviation 0.49. The count of numerical predictors with outliers is 16 with the minimum percentage of 1.22%, maximum percentage of 15.77%, average percentage of 7.45%, and standard deviation percentage of 4.16%.

The dataset is converted into a simple classification task by extracting the previously described features.",XGBoostClassifier,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 20, 'reg_lambda': 0.2}"
1031-81-1-3-classification.csv,"A multivariate classification time-series dataset consists of 7998 samples and 16 features with 16 numerical and 0 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 3474 with mean 217.12 and standard deviation 868.50.
 The target column has 3 classes with entropy value 1.35 showing a Unbalanced dataset. Among the 7998 samples the target ground-truth class has changed 1042 times representing a percentage of 13.08%. There are 16 features in the dataset
 Among the numerical predictors, the series has 16 numerical features detected as Stationary out of the 16 numerical features using the dickey-fuller test and the rest are Unstationary. 16 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.350. to 14.155 and kurtosis values of 0.18 to 235.43. The fractal dimension analysis yields values ranging from -0.79 to -0.11 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.94, maximum 1.00, mean 0.12, and standard deviation 0.63. The count of numerical predictors with outliers is 16 with the minimum percentage of 10.20%, maximum percentage of 38.03%, average percentage of 22.45%, and standard deviation percentage of 9.40%.

The dataset is converted into a simple classification task by extracting the previously described features.",RandomForestClassifier,"{'max_depth': 40, 'n_estimators': 200}"
1020-38-3-classification.csv,"A multivariate classification time-series dataset consists of 7012 samples and 11 features with 9 numerical and 2 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00. Similarly, the missing values percentages for categorical features range from 0 to 0 with mean 0.0 and standard deviation 0.0.
 The target column has 2 classes with entropy value 0.97 showing a Unbalanced dataset. Among the 7012 samples the target ground-truth class has changed 584 times representing a percentage of 8.37%. There are 11 features in the dataset with a ratio of numerical to categorical features of 4.5.
 Among the numerical predictors, the series has 8 numerical features detected as Stationary out of the 9 numerical features using the dickey-fuller test and the rest are Unstationary. 9 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 37 seasonality components detected in the numerical predictors. The top 3 common seasonality components are represented using sinusoidal waves.  of periods 876,1001,2337 The numerical predictors also exhibit skewness values ranging from 0.291. to 4.025 and kurtosis values of 0.39 to 26.31. The fractal dimension analysis yields values ranging from -0.72 to -0.12 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.79, maximum 1.00, mean 0.16, and standard deviation 0.47. The count of numerical predictors with outliers is 7 with the minimum percentage of 0.00%, maximum percentage of 11.61%, average percentage of 4.26%, and standard deviation percentage of 3.82%.
 Among the categorical predictors, the count of symbols ranges from 17 to 72 with a minimum entropy value 0.6152757559551011, maximum entropy 3.9583118331751344, mean 2.2867937945651176, and standard deviation 1.6715180386100166,
The dataset is converted into a simple classification task by extracting the previously described features.",XGBoostClassifier,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 20, 'reg_lambda': 0.2}"
1020-28-2-classification.csv,"A multivariate classification time-series dataset consists of 7010 samples and 11 features with 9 numerical and 2 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00. Similarly, the missing values percentages for categorical features range from 0 to 0 with mean 0.0 and standard deviation 0.0.
 The target column has 2 classes with entropy value 0.97 showing a Unbalanced dataset. Among the 7010 samples the target ground-truth class has changed 638 times representing a percentage of 9.15%. There are 11 features in the dataset with a ratio of numerical to categorical features of 4.5.
 Among the numerical predictors, the series has 8 numerical features detected as Stationary out of the 9 numerical features using the dickey-fuller test and the rest are Unstationary. 9 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 37 seasonality components detected in the numerical predictors. The top 3 common seasonality components are represented using sinusoidal waves.  of periods 1168,2336,3505 The numerical predictors also exhibit skewness values ranging from 0.400. to 3.462 and kurtosis values of 0.27 to 19.07. The fractal dimension analysis yields values ranging from -0.71 to -0.13 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.81, maximum 1.00, mean 0.16, and standard deviation 0.48. The count of numerical predictors with outliers is 9 with the minimum percentage of 0.01%, maximum percentage of 8.34%, average percentage of 3.41%, and standard deviation percentage of 3.01%.
 Among the categorical predictors, the count of symbols ranges from 17 to 63 with a minimum entropy value 0.3667543127750416, maximum entropy 3.8391586994516045, mean 2.102956506113323, and standard deviation 1.7362021933382814,
The dataset is converted into a simple classification task by extracting the previously described features.",ElasticNetClassifier,"{'C': 181.8181818181818, 'l1_ratio': 0.0001, 'penalty': 'elasticnet', 'solver': 'saga'}"
